RP/0/RP0/CPU0:R1#show pfi-ifh database all location 0/0/CPU0 | include ifh
Wed May  6 15:29:17.591 UTC
Interface SINT0/0/0, ifh 0x01000008 (8000)
Interface FINT0/0/CPU0, ifh 0x01000010 (8000)
Interface GigabitEthernet0/0/0/0, ifh 0x01000018 (1514)
Interface GigabitEthernet0/0/0/24, ifh 0x01000020 (1514)
Interface GigabitEthernet0/0/0/23, ifh 0x01000028 (1514)
Interface GigabitEthernet0/0/0/22, ifh 0x01000030 (1514)
Interface GigabitEthernet0/0/0/21, ifh 0x01000038 (1514)
Interface GigabitEthernet0/0/0/20, ifh 0x01000040 (1514)
Interface GigabitEthernet0/0/0/19, ifh 0x01000048 (1514)
Interface GigabitEthernet0/0/0/18, ifh 0x01000050 (1514)
Interface GigabitEthernet0/0/0/17, ifh 0x01000058 (1514)
Interface GigabitEthernet0/0/0/16, ifh 0x01000060 (1514)
Interface GigabitEthernet0/0/0/15, ifh 0x01000068 (1514)
Interface GigabitEthernet0/0/0/14, ifh 0x01000070 (1514)
Interface GigabitEthernet0/0/0/13, ifh 0x01000078 (1514)
Interface GigabitEthernet0/0/0/12, ifh 0x01000080 (1514)
Interface GigabitEthernet0/0/0/11, ifh 0x01000088 (1514)
Interface GigabitEthernet0/0/0/10, ifh 0x01000090 (1514)
Interface GigabitEthernet0/0/0/9, ifh 0x01000098 (1514)
Interface GigabitEthernet0/0/0/8, ifh 0x010000a0 (1514)
Interface GigabitEthernet0/0/0/7, ifh 0x010000a8 (1514)
Interface GigabitEthernet0/0/0/6, ifh 0x010000b0 (1514)
Interface GigabitEthernet0/0/0/5, ifh 0x010000b8 (1514)
Interface GigabitEthernet0/0/0/4, ifh 0x010000c0 (1514)
Interface GigabitEthernet0/0/0/3, ifh 0x010000c8 (1514)
Interface GigabitEthernet0/0/0/2, ifh 0x010000d0 (1514)
Interface GigabitEthernet0/0/0/1, ifh 0x010000d8 (1514)
Interface GigabitEthernet0/0/0/1.100, ifh 0x010000e0 (1518)
Interface GigabitEthernet0/0/0/1.200, ifh 0x010000e8 (1518)
Interface MgmtEth0/RP0/CPU0/0, ifh 0x00000008 (1514)
Interface FINT0/RP0/CPU0, ifh 0x00000010 (8000)
Interface Null0, ifh 0x0000000c (1500)
Interface Loopback0, ifh 0x00000014 (1500)
